0,1,2,3,4,5,6,7,8,9,10,11,12
1,人民北路,五丁路1号,4室1厅,"距1号线,6号线人民北路站800米",建筑面积约17㎡,5楼,4室2卫,朝西南,合,1230,,
2,高新,时代晶科名苑,5室1厅,距1号线高新站450米,建筑面积约14㎡,10楼,5室1卫,朝西北,合,1490,,
3,白果林,中新路9号,4室1厅,距2号线白果林站200米,建筑面积约12㎡,2楼,4室1卫,朝南,合,1030,,
4,华府大道,蜀郡,4室1厅,距1号线华府大道站1050米,建筑面积约9㎡,18楼,4室1卫,朝南,合,1030,,
5,华府大道,蜀郡,4室1厅,距1号线华府大道站1050米,建筑面积约27㎡,18楼,4室1卫,朝南,合,1630,,
6,华府大道,蜀郡,4室1厅,距1号线华府大道站1050米,建筑面积约18㎡,18楼,4室1卫,朝北,合,1260,,
7,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约9㎡,19楼,5室1卫,朝南,合,1030,,
8,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约26㎡,19楼,5室1卫,朝北,合,1560,,
9,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约12㎡,19楼,5室1卫,朝北,合,1130,,
10,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约16㎡,19楼,5室1卫,朝北,合,1260,,
11,武侯大道,新瑞园,3室1厅,距7号线武侯大道站400米,建筑面积约14㎡,3楼,3室1卫,朝西南,合,1260,,
12,高升桥,武侯名园,4室1厅,"距3号线,5号线高升桥站350米",建筑面积约10㎡,10楼,4室1卫,朝北,合,1190,,
13,人民公园,斌升街8号院,3室1厅,距2号线人民公园站400米,建筑面积约21㎡,5楼,3室2卫,朝西南,合,1430,,
14,天府三街,英郡一期,5室1厅,距1号线天府三街站350米,建筑面积约14㎡,10楼,5室1卫,朝西,合,1360,,
15,三瓦窑,蓝天小区,4室1厅,距7号线三瓦窑站750米,建筑面积约11㎡,1楼,4室2卫,朝西,合,1190,,
16,新鸿路,建设南新路61号,4室1厅,距6号线新鸿路站400米,建筑面积约16㎡,3楼,4室1卫,朝北,合,1020,,
17,白果林,青西路7号,4室1厅,距2号线白果林站50米,建筑面积约18㎡,5楼,4室1卫,朝西南,合,1330,,
18,桐梓林,双发金英汇,3室1厅,距1号线桐梓林站900米,建筑面积约14㎡,15楼,3室1卫,朝北,合,1430,,
19,羊犀立交,西岸观邸,4室1厅,距2号线茶店子客运站站150米,建筑面积约14㎡,15楼,4室1卫,朝西北,合,1160,,
20,羊犀立交,西岸观邸,4室1厅,距2号线茶店子客运站站150米,建筑面积约11㎡,15楼,4室1卫,朝西北,合,1060,,
1,羊犀立交,西岸观邸,4室1厅,距2号线茶店子客运站站150米,建筑面积约20㎡,15楼,4室1卫,朝东南,合,1490,,
2,龙爪堰,置信逸都花园天乐苑,4室1厅,距7号线龙爪堰站1200米,建筑面积约13㎡,6楼,4室1卫,朝南,合,1160,,
3,龙爪堰,置信逸都花园天乐苑,4室1厅,距7号线龙爪堰站1200米,建筑面积约11㎡,6楼,4室1卫,朝南,合,1090,,
4,龙爪堰,置信逸都花园天乐苑,4室1厅,距7号线龙爪堰站1200米,建筑面积约26㎡,6楼,4室1卫,朝南,合,1360,,
5,大源,清凤时代城,3室1厅,距5号线锦城湖站800米,建筑面积约12㎡,18楼,3室1卫,朝东南,合,1260,,
6,大源,清凤时代城,3室1厅,距5号线锦城湖站800米,建筑面积约18㎡,18楼,3室1卫,朝东南,合,1400,,
7,高升桥,蜀军苑,4室1厅,"距3号线,5号线高升桥站500米",建筑面积约13㎡,2楼,4室1卫,朝南,合,1200,,
8,大石西路,百吉街23号,3室1厅,"距3号线,5号线高升桥站1200米",建筑面积约9㎡,4楼,3室1卫,朝南,合,1060,,
9,石羊立交,南城都汇汇翠园,3室1厅,距5号线石羊立交站150米,建筑面积约10㎡,14楼,3室1卫,朝南,合,1290,,
10,高新,泰和佳园,5室1厅,距6号线麻柳湾站1200米,建筑面积约19㎡,13楼,5室1卫,朝北,合,1430,,
11,天府五街,保利锦江里,2室1厅,距1号线天府五街站750米,建筑面积约67㎡,25楼,2室1卫,朝北,整,3860,,
12,人民公园,汇厦少城锦官郡,3室1厅,距2号线通惠门站550米,建筑面积约8㎡,13楼,3室1卫,朝东南,合,1290,,
13,牛市口,天地云庭,3室1厅,距8号线沙河桥东站500米,建筑面积约14㎡,9楼,3室1卫,朝西,合,1140,,
14,跳蹬河,锦绣东方一期,3室1厅,距8号线跳蹬河站400米,建筑面积约12㎡,33楼,3室1卫,朝东南,合,1160,,
15,大石西路,百吉街23号,3室1厅,"距3号线,5号线高升桥站1200米",建筑面积约17㎡,6楼,3室1卫,朝北,合,1230,,
16,东湖公园,东湖国际,3室1厅,距8号线东湖公园站750米,建筑面积约8㎡,12楼,3室1卫,朝南,合,1230,,
17,华府大道,蜀郡,4室1厅,距1号线华府大道站1050米,建筑面积约8㎡,14楼,4室1卫,朝南,合,1000,,
18,建设路,建设路54号住宅小区,3室1厅,距3号线红星桥站750米,建筑面积约11㎡,4楼,3室1卫,朝西,合,1030,,
19,三瓦窑,城南驿站,4室1厅,距7号线三瓦窑站400米,建筑面积约15㎡,1楼,4室1卫,朝东北,合,1260,,
20,沙河桥东,静居寺路18号院,4室1厅,"距2号线,8号线东大路站1300米",建筑面积约17㎡,4楼,4室1卫,朝东北,合,1230,,
1,沙河桥东,静居寺路18号院,4室1厅,"距2号线,8号线东大路站1300米",建筑面积约10㎡,4楼,4室1卫,朝东北,合,1030,,
2,华阳,油建苑,4室1厅,距1号线华阳站250米,建筑面积约19㎡,2楼,4室1卫,朝南,合,1220,,
3,龙爪堰,远鸿方程式,4室1厅,距7号线龙爪堰站1250米,建筑面积约14㎡,9楼,4室1卫,朝西,合,1250,,
4,梁家巷,一环路北三段92号,3室1厅,距6号线梁家巷站100米,建筑面积约9㎡,8楼,3室1卫,朝北,合,1130,,
5,梁家巷,一环路北三段92号,3室1厅,距6号线梁家巷站100米,建筑面积约19㎡,8楼,3室1卫,朝东,合,1360,,
6,四川师大,上东锦城B区,3室1厅,距7号线四川师大站1200米,建筑面积约11㎡,31楼,3室1卫,朝东南,合,1090,,
7,省医院,成勘院,4室1厅,"距2号线,4号线,5号线中医大省医院站450米",建筑面积约14㎡,5楼,4室1卫,朝南,合,1230,,
8,省医院,成勘院,4室1厅,"距2号线,4号线,5号线中医大省医院站450米",建筑面积约15㎡,5楼,4室1卫,朝南,合,1260,,
9,三瓦窑,高攀路17号,3室1厅,距8号线东湖公园站700米,建筑面积约11㎡,3楼,3室1卫,朝北,合,1090,,
10,省医院,青羊东二路78号,3室1厅,距5号线抚琴站500米,建筑面积约12㎡,3楼,3室1卫,朝西南,合,1190,,
11,狮子山,沙河壹号二期,4室1厅,距7号线狮子山站950米,建筑面积约15㎡,27楼,4室1卫,朝西,合,1230,,
12,狮子山,沙河壹号二期,4室1厅,距7号线狮子山站950米,建筑面积约12㎡,27楼,4室1卫,朝西,合,1130,,
13,狮子山,沙河壹号二期,4室1厅,距7号线狮子山站950米,建筑面积约8㎡,27楼,4室1卫,朝西,合,990,,
14,建设路,新东方公寓,4室1厅,距3号线红星桥站850米,建筑面积约21㎡,5楼,4室1卫,朝西北,合,1490,,
15,建设路,新东方公寓,4室1厅,距3号线红星桥站850米,建筑面积约21㎡,5楼,4室1卫,朝东南,合,1260,,
16,龙爪堰,海天阁,3室1厅,距7号线龙爪堰站600米,建筑面积约14㎡,4楼,3室1卫,朝东,合,1160,,
17,武侯大道,武侯国际花园,3室1厅,距7号线武侯大道站250米,建筑面积约10㎡,12楼,3室1卫,朝北,合,1130,,
18,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约8㎡,27楼,4室1卫,朝西,合,1060,,
19,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约13㎡,27楼,4室1卫,朝西,合,1190,,
20,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约22㎡,27楼,4室1卫,朝西,合,1360,,
1,抚琴,抚琴西北街28号,4室1厅,"距5号线,6号线西北桥站500米",建筑面积约16㎡,2楼,4室1卫,朝东北,合,1160,,
2,武侯大道,西藏阳光苑,4室1厅,距7号线武侯大道站1000米,建筑面积约24㎡,3楼,4室1卫,朝南,合,1360,,
3,武侯大道,西藏阳光苑,4室1厅,距7号线武侯大道站1000米,建筑面积约18㎡,3楼,4室1卫,朝北,合,1290,,
4,一品天下,鸿生花园,4室1厅,"距2号线,7号线一品天下站750米",建筑面积约22㎡,7楼,4室1卫,朝西北,合,1260,,
5,一品天下,鸿生花园,4室1厅,"距2号线,7号线一品天下站750米",建筑面积约24㎡,7楼,4室1卫,朝西北,合,1530,,
6,一品天下,鸿生花园,4室1厅,"距2号线,7号线一品天下站750米",建筑面积约12㎡,7楼,4室1卫,朝东南,合,1130,,
7,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约15㎡,3楼,4室1卫,朝北,合,1130,,
8,龙爪堰,浣花小区,4室1厅,距7号线龙爪堰站1400米,建筑面积约10㎡,3楼,4室1卫,朝南,合,990,,
9,龙爪堰,双楠所有阳光,3室1厅,距5号线省骨科医院站1900米,建筑面积约21㎡,5楼,3室1卫,朝南,合,1330,,
10,龙爪堰,双楠所有阳光,3室1厅,距5号线省骨科医院站1900米,建筑面积约13㎡,5楼,3室1卫,朝南,合,1190,,
11,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约11㎡,2楼,3室1卫,朝东南,合,1160,,
12,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约12㎡,2楼,3室1卫,朝西北,合,1130,,
13,金沙博物馆,锦花苑,3室1厅,距7号线金沙博物馆站250米,建筑面积约22㎡,2楼,3室1卫,朝西北,合,1330,,
14,李家沱,朝阳公寓,4室1厅,距3号线李家沱站500米,建筑面积约13㎡,17楼,4室1卫,朝东北,合,1040,,
15,市一医院,南城都汇2B期汇智园,4室1厅,距5号线市一医院站250米,建筑面积约17㎡,6楼,4室1卫,朝东北,合,1500,,
16,天府三街,英郡二期,3室1厅,距1号线天府三街站400米,建筑面积约11㎡,9楼,3室1卫,朝西南,合,1330,,
17,狮子山,沙河壹号一期,3室1厅,距7号线狮子山站850米,建筑面积约15㎡,5楼,3室1卫,朝西南,合,1230,,
18,狮子山,沙河壹号一期,3室1厅,距7号线狮子山站850米,建筑面积约21㎡,5楼,3室1卫,朝西南,合,1290,,
19,通惠门,锦里西路72号,3室1厅,距5号线省骨科医院站700米,建筑面积约23㎡,4楼,3室1卫,朝西南,合,1230,,
20,通惠门,锦里西路72号,3室1厅,距5号线省骨科医院站700米,建筑面积约26㎡,4楼,3室1卫,朝西南,合,1230,,
1,华府大道,中铁城锦南汇,4室1厅,距11号线会龙大道站850米,建筑面积约17㎡,8楼,4室1卫,朝西,合,1090,,
2,高升桥,风尚国际,3室1厅,"距3号线,5号线高升桥站700米",建筑面积约10㎡,10楼,3室1卫,朝东南,合,1190,,
3,成渝立交,柏仕公馆,4室1厅,建筑面积约16㎡,24楼,4室1卫,朝南,合,1290,,,
4,花牌坊,兴元花园二期,3室1厅,距5号线花牌坊站650米,建筑面积约15㎡,6楼,3室1卫,朝西北,合,1230,,
5,花牌坊,兴元花园二期,3室1厅,距5号线花牌坊站650米,建筑面积约13㎡,6楼,3室1卫,朝西北,合,1160,,
6,狮子山,沙河壹号二期,3室1厅,距7号线狮子山站950米,建筑面积约8㎡,33楼,3室1卫,朝西,合,1030,,
7,狮子山,沙河壹号二期,3室1厅,距7号线狮子山站950米,建筑面积约22㎡,33楼,3室1卫,朝北,合,1330,,
8,玉林小区,芳华街26号,3室1厅,距8号线玉林小区站350米,建筑面积约15㎡,3楼,3室1卫,朝南,合,1260,,
9,玉林小区,芳华街26号,3室1厅,距8号线玉林小区站350米,建筑面积约14㎡,3楼,3室1卫,朝北,合,1230,,
10,武侯大道,双楠美邻,3室1厅,距7号线武侯大道站1150米,建筑面积约11㎡,4楼,3室1卫,朝东,合,1130,,
11,动物园,蓝光富丽花城,4室1厅,距3号线动物园站900米,建筑面积约11㎡,3楼,4室1卫,朝南,合,1030,,
12,东坡路,学府春,3室1厅,距7号线东坡路站450米,建筑面积约11㎡,4楼,3室1卫,朝北,合,1140,,
13,神仙树,四季家园,4室1厅,距7号线神仙树站500米,建筑面积约19㎡,2楼,4室1卫,朝西,合,1320,,
14,龙爪堰,金林俊景,4室1厅,距7号线龙爪堰站150米,建筑面积约8㎡,3楼,4室1卫,朝北,合,1130,,
15,红牌楼,广福桥街8号附8号,4室1厅,距3号线红牌楼站800米,建筑面积约13㎡,6楼,4室1卫,朝西,合,1220,,
16,双桥路,双惠苑,3室1厅,距4号线双桥路站600米,建筑面积约16㎡,1楼,3室1卫,朝西南,合,1250,,
17,民乐,保利心语花园二期,4室1厅,距5号线民乐站350米,建筑面积约19㎡,23楼,4室1卫,朝东,合,1320,,
18,省医院,百寿路7号院,3室1厅,"距2号线,4号线,5号线中医大省医院站500米",建筑面积约14㎡,4楼,3室1卫,朝东,合,1090,,
19,东大路,新沙河阳光水岸,3室1厅,"距2号线,8号线东大路站650米",建筑面积约12㎡,2楼,3室1卫,朝南,合,1140,,
20,市二医院,惜字宫南街5号,3室1厅,"距3号线,4号线市二医院站200米",建筑面积约19㎡,6楼,3室1卫,朝西,合,1550,,
1,双桥路,东篱民苑,4室1厅,距8号线成华大道口站300米,建筑面积约12㎡,1楼,4室1卫,朝北,合,1020,,
2,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约16㎡,13楼,4室1卫,朝东,合,1260,,
3,人民公园,君平街64号,3室1厅,距2号线人民公园站450米,建筑面积约19㎡,3楼,3室1卫,朝东北,合,1360,,
4,东门大桥,较场坝中街34号,3室1厅,距2号线东门大桥站200米,建筑面积约16㎡,4楼,3室1卫,朝东北,合,1390,,
5,动物园,上东一号一期,4室1厅,距3号线动物园站200米,建筑面积约14㎡,12楼,4室1卫,朝西南,合,1160,,
6,大源,华润凤凰城一期,4室1厅,距5号线大源站600米,建筑面积约9㎡,4楼,4室1卫,朝南,合,1130,,
7,花牌坊,金城丽景,3室1厅,距7号线花照壁站350米,建筑面积约16㎡,7楼,3室1卫,朝西,合,1290,,
8,高升桥,罗浮世家一期,3室1厅,"距3号线,5号线高升桥站450米",建筑面积约11㎡,13楼,3室1卫,朝东南,合,1290,,
9,石羊立交,南城都汇四期,汇尚园,3室1厅,距5号线石羊立交站600米,建筑面积约17㎡,7楼,3室1卫,朝南,合,1630,
10,桐梓林,锦绣花园西区,5室1厅,距1号线桐梓林站500米,建筑面积约30㎡,2楼,5室1卫,朝西,合,1630,,
11,新鸿路,新鸿路119号院,3室1厅,距6号线新鸿路站200米,建筑面积约15㎡,4楼,3室1卫,朝西北,合,1190,,
12,高新,时代晶科名苑,3室1厅,距1号线高新站450米,建筑面积约11㎡,20楼,3室1卫,朝东,合,1530,,
13,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约15㎡,9楼,4室1卫,朝东南,合,1190,,
14,昭觉寺南路,东立国际广场,4室1厅,距3号线昭觉寺南路站50米,建筑面积约17㎡,5楼,4室1卫,朝西北,合,1230,,
15,大源,保利百合花园,6室2厅,距5号线锦城湖站1100米,建筑面积约13㎡,22楼,6室3卫,朝西,合,1090,,
16,建设路,红光小区,3室1厅,距6号线新鸿路站550米,建筑面积约13㎡,5楼,3室1卫,朝北,合,1060,,
17,天府五街,远大都市风景三期,4室1厅,距1号线华府大道站850米,建筑面积约11㎡,11楼,4室1卫,朝东北,合,1090,,
18,玉林小区,亿发苑,5室1厅,距8号线玉林小区站200米,建筑面积约25㎡,6楼,5室1卫,朝东,合,1290,,
19,大石西路,少陵横街34号,2室1厅,距5号线省骨科医院站900米,建筑面积约9㎡,3楼,2室1卫,朝北,合,1060,,
20,建设路,和信融锦云湾,3室1厅,距8号线跳蹬河站700米,建筑面积约9㎡,7楼,3室1卫,朝南,合,1030,,
1,羊犀立交,金色池塘,4室1厅,距2号线羊犀立交站300米,建筑面积约22㎡,3楼,4室1卫,朝北,合,1260,,
2,民乐,仁美大源印象,4室1厅,距5号线民乐站150米,建筑面积约16㎡,3楼,4室1卫,朝南,合,1190,,
3,人民公园,小南街公寓,3室1厅,距2号线人民公园站150米,建筑面积约21㎡,2楼,3室1卫,朝南,合,1560,,
4,前锋路,府青路二段4号新24号,3室1厅,"距3号线,6号线前锋路站550米",建筑面积约14㎡,4楼,3室1卫,朝东北,合,1060,,
5,石羊立交,南城都汇四期,汇尚园,3室1厅,距5号线石羊立交站600米,建筑面积约16㎡,19楼,3室1卫,朝南,合,1560,
6,大源,保利百合花园,6室2厅,距5号线锦城湖站1100米,建筑面积约12㎡,22楼,6室3卫,朝东,合,1230,,
7,清江西路,海亮樾金沙,4室1厅,距4号线清江西路站1400米,建筑面积约10㎡,16楼,4室1卫,朝西北,合,1030,,
8,羊犀立交,德意馨苑,4室1厅,距2号线羊犀立交站300米,建筑面积约19㎡,5楼,4室1卫,朝西南,合,1320,,
9,狮子山,沙河壹号一期,4室1厅,距7号线狮子山站850米,建筑面积约12㎡,25楼,4室1卫,朝西,合,1130,,
10,狮子山,沙河壹号一期,4室1厅,距7号线狮子山站850米,建筑面积约22㎡,25楼,4室1卫,朝北,合,1560,,
11,狮子山,沙河壹号一期,4室1厅,距7号线狮子山站850米,建筑面积约11㎡,25楼,4室1卫,朝北,合,1130,,
12,衣冠庙,紫丁巷1号,4室1厅,距3号线衣冠庙站1850米,建筑面积约15㎡,3楼,4室1卫,朝东南,合,1230,,
13,花牌坊,金鱼街72号,5室1厅,距5号线花牌坊站600米,建筑面积约8㎡,5楼,5室2卫,朝东南,合,900,,
14,花牌坊,金鱼街72号,5室1厅,距5号线花牌坊站600米,建筑面积约15㎡,5楼,5室2卫,朝西北,合,1100,,
15,花牌坊,金鱼街72号,5室1厅,距5号线花牌坊站600米,建筑面积约7㎡,5楼,5室2卫,朝西北,合,860,,
16,梁家巷,格林尚元丽舍,3室1厅,"距3号线,6号线前锋路站550米",建筑面积约25㎡,6楼,3室1卫,朝南,合,1360,,
17,梁家巷,格林尚元丽舍,3室1厅,"距3号线,6号线前锋路站550米",建筑面积约19㎡,6楼,3室1卫,朝西南,合,1600,,
18,人民北路,府河路苑,4室1厅,"距5号线,7号线北站西二路站300米",建筑面积约11㎡,10楼,4室1卫,朝南,合,1160,,
19,人民北路,府河路苑,4室1厅,"距5号线,7号线北站西二路站300米",建筑面积约14㎡,10楼,4室1卫,朝南,合,1230,,
20,人民北路,府河路苑,4室1厅,"距5号线,7号线北站西二路站300米",建筑面积约8㎡,10楼,4室1卫,朝西,合,1030,,
1,人民北路,府河路苑,4室1厅,"距5号线,7号线北站西二路站300米",建筑面积约14㎡,10楼,4室1卫,朝西,合,1230,,
2,成渝立交,尚城东锦,4室1厅,距2号线成渝立交站500米,建筑面积约14㎡,17楼,4室1卫,朝南,合,1130,,
3,成渝立交,尚城东锦,4室1厅,距2号线成渝立交站500米,建筑面积约11㎡,17楼,4室1卫,朝南,合,1030,,
4,成渝立交,尚城东锦,4室1厅,距2号线成渝立交站500米,建筑面积约13㎡,17楼,4室1卫,朝南,合,1090,,
5,成渝立交,尚城东锦,4室1厅,距2号线成渝立交站500米,建筑面积约18㎡,17楼,4室1卫,朝北,合,1460,,
6,龙爪堰,云影苑,4室1厅,距7号线龙爪堰站1050米,建筑面积约16㎡,5楼,4室1卫,朝西,合,1190,,
7,龙爪堰,云影苑,4室1厅,距7号线龙爪堰站1050米,建筑面积约10㎡,5楼,4室1卫,朝西,合,1030,,
8,龙爪堰,云影苑,4室1厅,距7号线龙爪堰站1050米,建筑面积约23㎡,5楼,4室1卫,朝东,合,1530,,
9,龙爪堰,云影苑,4室1厅,距7号线龙爪堰站1050米,建筑面积约12㎡,5楼,4室1卫,朝东,合,1090,,
10,太平园,新界三期,5室1厅,"距3号线,7号线,10号线太平园站750米",建筑面积约11㎡,7楼,5室1卫,朝东南,合,1160,,
11,太平园,新界三期,5室1厅,"距3号线,7号线,10号线太平园站750米",建筑面积约9㎡,7楼,5室1卫,朝东南,合,1100,,
12,太平园,新界三期,5室1厅,"距3号线,7号线,10号线太平园站750米",建筑面积约12㎡,7楼,5室1卫,朝西北,合,1200,,
13,槐树店,槐树苑A区,3室1厅,"距4号线,7号线槐树店站100米",建筑面积约16㎡,1楼,3室1卫,朝南,合,1200,,
14,抚琴,抚琴西南路12号,3室1厅,距5号线抚琴站350米,建筑面积约18㎡,4楼,3室1卫,朝西南,合,1130,,
15,抚琴,抚琴西南路12号,3室1厅,距5号线抚琴站350米,建筑面积约15㎡,4楼,3室1卫,朝西南,合,1060,,
16,抚琴,一环路西三段110号,4室1厅,距5号线抚琴站100米,建筑面积约18㎡,5楼,4室1卫,朝西南,合,1000,,
17,清江西路,公元西,4室1厅,距4号线清江西路站900米,建筑面积约18㎡,4楼,4室1卫,朝北,合,1200,,
18,人民公园,东胜街13号院,4室1厅,距2号线人民公园站250米,建筑面积约18㎡,5楼,4室1卫,朝南,合,1260,,
19,人民公园,东胜街13号院,4室1厅,距2号线人民公园站250米,建筑面积约16㎡,5楼,4室1卫,朝南,合,1490,,
20,高新,天府长城图南多,5室1厅,距1号线高新站750米,建筑面积约10㎡,27楼,5室1卫,朝西,合,1300,,
1,高新,天府长城图南多,5室1厅,距1号线高新站750米,建筑面积约12㎡,27楼,5室1卫,朝东,合,1330,,
2,高新,天府长城图南多,5室1厅,距1号线高新站750米,建筑面积约26㎡,27楼,5室1卫,朝东,合,1560,,
3,龙爪堰,园中园南苑,4室1厅,距7号线龙爪堰站1000米,建筑面积约17㎡,2楼,4室1卫,朝东,合,1030,,
4,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约16㎡,1楼,4室1卫,朝西南,合,1160,,
5,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约10㎡,1楼,4室1卫,朝东北,合,1000,,
6,塔子山公园,秀水园,3室1厅,距2号线塔子山公园站100米,建筑面积约11㎡,4楼,3室1卫,朝西北,合,1130,,
7,塔子山公园,秀水园,3室1厅,距2号线塔子山公园站100米,建筑面积约11㎡,4楼,3室1卫,朝东南,合,1160,,
8,人民北路,府河路苑,3室1厅,"距5号线,7号线北站西二路站300米",建筑面积约22㎡,12楼,3室1卫,朝北,合,1330,,
9,人民北路,府河路苑,3室1厅,"距5号线,7号线北站西二路站300米",建筑面积约14㎡,12楼,3室1卫,朝北,合,1230,,
10,人民北路,府河路苑,3室1厅,"距5号线,7号线北站西二路站300米",建筑面积约15㎡,12楼,3室1卫,朝东,合,1290,,
11,理工大学,罗兰小镇,3室1厅,距7号线理工大学站200米,建筑面积约12㎡,2楼,3室1卫,朝南,合,1100,,
12,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约22㎡,6楼,4室1卫,朝西南,合,1530,,
13,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约9㎡,6楼,4室1卫,朝西南,合,1060,,
14,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约25㎡,6楼,4室1卫,朝西南,合,1330,,
15,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约12㎡,13楼,4室1卫,朝东南,合,1330,,
16,红牌楼,银泰香樟林,4室1厅,距3号线红牌楼站500米,建筑面积约11㎡,1楼,4室1卫,朝北,合,1230,,
17,红牌楼,银泰香樟林,4室1厅,距3号线红牌楼站500米,建筑面积约9㎡,1楼,4室1卫,朝北,合,1200,,
18,天府三街,军安卫士花园,3室1厅,距6号线张家寺站800米,建筑面积约11㎡,23楼,3室1卫,朝西,合,960,,
19,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约9㎡,6楼,4室1卫,朝西,合,1230,,
20,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约19㎡,6楼,4室1卫,朝西,合,1730,,
1,高升桥,罗浮世家二期,4室1厅,距5号线科园站500米,建筑面积约9㎡,6楼,4室1卫,朝北,合,1200,,
2,龙爪堰,龙华阳光,3室1厅,距7号线龙爪堰站650米,建筑面积约11㎡,8楼,3室1卫,朝南,合,1130,,
3,龙爪堰,龙华阳光,3室1厅,距7号线龙爪堰站650米,建筑面积约15㎡,8楼,3室1卫,朝南,合,1230,,
4,桐梓林,绿地GIC一期,4室1厅,距1号线桐梓林站1300米,建筑面积约13㎡,8楼,4室1卫,朝西,合,1290,,
5,花牌坊,兴元花园二期,4室1厅,距5号线花牌坊站650米,建筑面积约12㎡,8楼,4室2卫,朝东南,合,1160,,
6,花牌坊,兴元花园二期,4室1厅,距5号线花牌坊站650米,建筑面积约15㎡,8楼,4室2卫,朝东南,合,1230,,
7,花牌坊,兴元花园二期,4室1厅,距5号线花牌坊站650米,建筑面积约13㎡,8楼,4室2卫,朝东南,合,1190,,
8,中和,御廷上郡,4室1厅,距6号线张家寺站550米,建筑面积约19㎡,5楼,4室1卫,朝南,合,1260,,
9,中和,御廷上郡,4室1厅,距6号线张家寺站550米,建筑面积约16㎡,5楼,4室1卫,朝南,合,1530,,
10,动物园,金科一城,4室1厅,距3号线动物园站900米,建筑面积约21㎡,4楼,4室1卫,朝西,合,1430,,
11,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约21㎡,6楼,3室1卫,朝东北,合,1330,,
12,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约12㎡,6楼,3室1卫,朝东北,合,1200,,
13,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约9㎡,6楼,3室1卫,朝东南,合,1100,,
14,前锋路,协信中心,3室1厅,距3号线李家沱站1000米,建筑面积约10㎡,9楼,3室1卫,朝东北,合,1090,,
15,三瓦窑,科华之星,4室1厅,距7号线三瓦窑站900米,建筑面积约6㎡,9楼,4室1卫,朝北,合,1030,,
16,三瓦窑,科华之星,4室1厅,距7号线三瓦窑站900米,建筑面积约20㎡,9楼,4室1卫,朝东,合,1500,,
17,锦城大道,保利·锦湖林语南区,4室1厅,"距5号线,9号线锦城大道站1000米",建筑面积约10㎡,20楼,4室1卫,朝西北,合,1160,,
18,锦城大道,保利·锦湖林语南区,4室1厅,"距5号线,9号线锦城大道站1000米",建筑面积约15㎡,20楼,4室1卫,朝西北,合,1290,,
19,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约9㎡,7楼,4室1卫,朝西,合,1100,,
20,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约10㎡,7楼,4室1卫,朝东,合,1100,,
1,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约17㎡,7楼,4室1卫,朝东,合,1300,,
2,前锋路,财富又一城,3室1厅,"距3号线,6号线前锋路站250米",建筑面积约7㎡,33楼,3室1卫,朝东北,合,1060,,
3,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约10㎡,14楼,5室1卫,朝北,合,1000,,
4,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约11㎡,14楼,5室1卫,朝北,合,1000,,
5,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约18㎡,14楼,5室1卫,朝南,合,1460,,
6,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约15㎡,14楼,5室1卫,朝南,合,1130,,
7,民乐,北辰朗诗南门绿郡,5室1厅,距1号线天府三街站3400米,建筑面积约10㎡,14楼,5室1卫,朝南,合,1000,,
